Time,InitRow,InitColumn,TotalSites,DamagedSites,CohortsKilled,MeanSeverity,
10, 705, 2831, 709, 0, 0, 0, 
10, 989, 2091, 790, 0, 0, 0, 
10, 992, 2400, 1662, 1647, 120, 3, 
10, 1044, 2336, 171, 0, 0, 0, 
10, 1071, 2152, 1975, 0, 0, 0, 
10, 1125, 1984, 848, 848, 8179, 4, 
10, 1167, 1913, 313, 236, 6, 3, 
10, 1255, 1678, 1987, 0, 0, 0, 
10, 1283, 2042, 3120, 3109, 140, 3, 
10, 1307, 1490, 578, 0, 0, 0, 
10, 1347, 1835, 990, 0, 0, 0, 
10, 1349, 1646, 2138, 0, 0, 0, 
10, 1406, 1625, 1427, 0, 0, 0, 
10, 1437, 1109, 2005, 0, 0, 0, 
10, 1547, 1367, 1123, 0, 0, 0, 
10, 1551, 1077, 1058, 0, 0, 0, 
10, 1564, 1325, 1186, 0, 0, 0, 
10, 1567, 1088, 890, 0, 0, 0, 
10, 1600, 679, 499, 444, 9, 3, 
10, 1735, 1000, 1396, 1396, 69462, 5, 
10, 1830, 620, 986, 986, 50438, 5, 
10, 1859, 1018, 384, 117, 4, 3, 
10, 1879, 751, 95, 0, 0, 0, 
10, 1881, 914, 15, 0, 0, 0, 
10, 1895, 844, 560, 0, 0, 0, 
10, 1918, 931, 3378, 0, 0, 0, 
10, 1942, 756, 309, 68, 1, 3, 
10, 1958, 637, 821, 0, 0, 0, 
20, 1086, 2280, 1455, 1455, 946, 3, 
20, 1138, 1959, 435, 0, 0, 0, 
20, 1276, 1535, 487, 487, 5839, 4, 
20, 1283, 1983, 211, 0, 0, 0, 
20, 1286, 1984, 59, 1, 1, 3, 
20, 1305, 2036, 1263, 0, 0, 0, 
20, 1338, 1590, 2589, 2589, 1888, 3, 
20, 1371, 1608, 20, 0, 0, 0, 
20, 1414, 1818, 89, 89, 6969, 5, 
20, 1529, 1324, 513, 0, 0, 0, 
20, 1554, 952, 5526, 0, 0, 0, 
20, 1569, 774, 891, 888, 491, 3, 
20, 1569, 991, 554, 554, 8095, 4, 
20, 1636, 739, 842, 1, 1, 3, 
20, 1668, 913, 1172, 1117, 119, 3, 
20, 1704, 580, 219, 0, 0, 0, 
20, 1738, 1024, 477, 0, 0, 0, 
20, 1825, 737, 1113, 0, 0, 0, 
20, 1834, 1227, 2391, 2390, 1569, 3, 
20, 1841, 547, 1506, 1506, 457, 3, 
20, 1876, 890, 2304, 2304, 36104, 4, 
30, 980, 2448, 379, 378, 482, 3, 
30, 1021, 2219, 228, 228, 22063, 5, 
30, 1060, 1998, 144, 144, 2002, 4, 
30, 1070, 2047, 4938, 4938, 60972, 4, 
30, 1152, 2126, 83, 83, 988, 4, 
30, 1169, 1886, 2497, 0, 0, 0, 
30, 1221, 2038, 109, 0, 0, 0, 
30, 1284, 1638, 2675, 2675, 3189, 3, 
30, 1302, 1440, 93, 0, 0, 0, 
30, 1356, 1864, 1066, 1066, 1194, 3, 
30, 1395, 1881, 2377, 2377, 2866, 3, 
30, 1403, 2035, 3034, 3034, 3765, 3, 
30, 1488, 1501, 810, 810, 995, 3, 
30, 1586, 1122, 220, 0, 0, 0, 
30, 1597, 868, 1979, 1978, 1451, 3, 
30, 1621, 1127, 1196, 1196, 785, 3, 
30, 1634, 923, 955, 945, 641, 3, 
30, 1655, 683, 979, 0, 0, 0, 
30, 1660, 1233, 2002, 0, 0, 0, 
30, 1665, 718, 932, 932, 89598, 5, 
30, 1672, 841, 233, 0, 0, 0, 
30, 1692, 742, 1977, 456, 44951, 5, 
30, 1766, 835, 2407, 2407, 2184, 3, 
30, 1837, 618, 1144, 0, 0, 0, 
30, 1853, 842, 1195, 0, 0, 0, 
30, 1857, 975, 304, 0, 0, 0, 
30, 1894, 569, 15, 0, 0, 0, 
30, 1935, 880, 445, 442, 204, 3, 
