Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 565096, 58.1, 15.5, 23.29, 56.85, 24.86, 33.56, 0.27, 0.26, 17.23, 
1, 8, eco1, 1, 565096, 31.5, 16.6, 23.93, 61.46, 37.4, 37.54, 0.17, 0.06, 19.84, 
1, 9, eco1, 1, 565096, 98.6, 12.8, 20.81, 32.52, 19.84, 11.71, 0.43, 0.19, 20.99, 
1, 10, eco1, 1, 565096, 106.8, 5.8, 11.16, 19.21, 12.88, 8.05, 0.47, 0.17, 20.99, 
1, 11, eco1, 1, 565096, 34, 1.1, 5.3, 28.93, 24.65, 23.63, 0.18, 0.01, 20.99, 
1, 12, eco1, 1, 565096, 35.9, -8.2, 0.13, 0.53, 0.46, 0.4, 0.18, 0, 20.99, 
1, 1, eco1, 1, 565096, 29.3, -5.7, 0.24, 0.61, 0.54, 0.37, 0.16, 0, 20.99, 
1, 2, eco1, 1, 565096, 22.3, -8, 0.14, 0.53, 0.47, 0.4, 0.13, 0, 20.99, 
1, 3, eco1, 1, 565096, 43.6, -1.4, 0.59, 0.79, 0.73, 0.2, 0.21, 0.02, 20.99, 
1, 4, eco1, 1, 565096, 62, 4.5, 9.24, 16.24, 11.79, 6.99, 0.29, 0.11, 20.99, 
1, 5, eco1, 1, 565096, 44.1, 6.8, 12.59, 17.96, 13.77, 5.37, 0.22, 0.12, 20.99, 
1, 6, eco1, 1, 565096, 109.2, 12.2, 20.03, 23.81, 19.3, 3.78, 0.48, 0.16, 20.99, 
2, 7, eco1, 1, 565096, 57.3, 13.5, 22.98, 24.6, 21.11, 1.62, 0.27, 0.07, 20.99, 
2, 8, eco1, 1, 565096, 97, 15.3, 24.84, 26.19, 23.36, 1.34, 0.43, 0.13, 20.99, 
2, 9, eco1, 1, 565096, 35, 15, 24.27, 28.53, 26.69, 4.26, 0.18, 0.03, 20.99, 
