"","MapCode","SpeciesName","CohortAge","CohortBiomass"
"1",25711,"ABBA",5,41
"2",25711,"ABBA",10,125
"3",25711,"ABBA",15,570
"4",25711,"ABBA",20,649
"5",25711,"ABBA",25,2528
"6",25711,"ABBA",30,1733
"7",25711,"ABBA",35,3854
"8",25711,"ABBA",40,341
"9",25711,"ABBA",45,1046
"10",25711,"ABBA",50,1808
"11",25711,"ABBA",55,1081
"12",25711,"BEPA",25,305
"13",25711,"BEPA",50,266
"14",25711,"BEPA",55,364
"15",25711,"PIGL",50,164
"16",25711,"POTR5",15,200
"17",25711,"POTR5",20,981
"18",25711,"POTR5",25,1814
"19",25711,"POTR5",30,1534
"20",25711,"POTR5",35,642
"21",25711,"POTR5",40,2137
"22",25711,"POTR5",45,1876
"23",25711,"THOC2",60,70
"24",25776,"ABBA",5,177
"25",25776,"ABBA",10,375
"26",25776,"ABBA",15,462
"27",25776,"ABBA",20,1003
"28",25776,"ABBA",25,368
"29",25776,"ABBA",35,1276
"30",25776,"BEAL2",20,137
"31",25776,"BEAL2",35,368
"32",25776,"BEAL2",60,601
"33",25776,"BEPA",10,62
"34",25776,"BEPA",40,1079
"35",25776,"BEPA",45,192
"36",25828,"ABBA",15,103
"37",25828,"ABBA",30,645
"38",25828,"ABBA",35,1208
"39",25828,"ABBA",40,590
"40",25828,"ABBA",45,174
"41",25828,"ABBA",50,448
"42",25828,"ABBA",55,4604
"43",25828,"ABBA",60,3482
"44",25828,"ABBA",65,1573
"45",25828,"PIGL",55,266
"46",25828,"PIGL",60,899
"47",25828,"PIGL",65,606
"48",25828,"PIGL",75,1750
"49",25828,"PIGL",80,2748
"50",25828,"POTR5",35,157
"51",25828,"POTR5",40,209
"52",25828,"POTR5",45,861
"53",25828,"POTR5",50,2851
"54",25873,"ABBA",10,75
"55",25873,"ABBA",15,157
"56",25873,"ABBA",20,178
"57",25873,"ABBA",40,464
"58",25873,"ABBA",45,510
"59",25873,"ABBA",50,1377
"60",25873,"BEPA",20,200
"61",25873,"PIGL",45,61
"62",25873,"PIGL",60,1572
"63",25873,"POTR5",35,667
"64",25873,"POTR5",40,944
"65",25883,"ABBA",10,150
"66",25883,"ABBA",15,533
"67",25883,"ABBA",20,499
"68",25883,"ABBA",30,600
"69",25883,"BEPA",60,445
"70",25883,"PIMA",20,137
"71",25883,"PIMA",25,224
"72",25883,"PIMA",35,476
"73",25883,"PIMA",45,4460
"74",25883,"PIMA",50,1895
"75",25883,"PIMA",55,370
"76",25883,"PIMA",60,277
"77",25883,"PIST",40,40
"78",25883,"PIST",45,71
"79",25883,"THOC2",5,74
"80",25883,"THOC2",40,336
"81",25883,"THOC2",70,125
"82",25883,"THOC2",85,343
"83",25888,"ABBA",15,103
"84",25888,"ABBA",20,249
"85",25888,"ABBA",25,277
"86",25888,"ABBA",30,476
"87",25888,"ABBA",40,2294
"88",25888,"ABBA",45,809
"89",25888,"ABBA",55,1249
"90",25888,"ACSA3",65,981
"91",25888,"BEAL2",75,862
"92",25888,"BEAL2",80,993
"93",25888,"BEPA",35,645
"94",25888,"BEPA",45,951
"95",25888,"BEPA",50,901
"96",25888,"BEPA",55,2666
"97",25888,"BEPA",60,3278
"98",25888,"BEPA",65,1461
"99",25888,"BEPA",75,1367
"100",25888,"BEPA",80,2170
"101",25888,"PIGL",50,172
"102",25888,"POTR5",45,506
"103",25888,"POTR5",50,5308
"104",25888,"POTR5",55,5040
"105",25930,"ABBA",5,218
"106",25930,"ABBA",10,213
"107",25930,"ABBA",15,1189
"108",25930,"ABBA",20,1028
"109",25930,"ABBA",25,641
"110",25930,"ABBA",30,2194
"111",25930,"ABBA",35,2889
"112",25930,"ABBA",40,167
"113",25930,"ABBA",50,263
"114",25930,"THOC2",5,41
"115",25930,"THOC2",10,238
"116",25930,"THOC2",15,312
"117",25930,"THOC2",20,223
"118",25930,"THOC2",25,157
"119",25930,"THOC2",30,178
"120",25930,"THOC2",35,582
"121",25930,"THOC2",45,557
"122",25930,"THOC2",60,217
"123",25930,"THOC2",65,795
"124",25930,"THOC2",70,1282
"125",25930,"THOC2",75,347
"126",25930,"THOC2",80,653
"127",25930,"THOC2",85,1009
"128",25930,"THOC2",95,1350
"129",25962,"ABBA",5,41
"130",25962,"ABBA",10,88
"131",25962,"ABBA",15,120
"132",25962,"ABBA",20,651
"133",25962,"ABBA",25,1074
"134",25962,"ABBA",35,2900
"135",25962,"ABBA",40,1645
"136",25962,"ABBA",45,244
"137",25962,"ACSA3",50,162
"138",25962,"ACSA3",55,195
"139",25962,"BEPA",50,212
"140",25962,"POTR5",5,33
"141",25962,"THOC2",10,51
"142",25964,"ABBA",10,211
"143",25964,"ABBA",15,120
"144",25964,"ABBA",40,92
"145",25964,"BEPA",50,642
"146",25964,"BEPA",60,741
"147",25964,"PIGL",50,144
"148",25964,"PIGL",55,359
"149",25964,"PIST",65,1382
"150",25964,"POTR5",35,162
"151",25964,"POTR5",45,778
"152",25964,"POTR5",50,517
"153",25967,"ABBA",10,62
"154",25967,"ABBA",15,241
"155",25967,"ABBA",25,2149
"156",25967,"ABBA",30,2367
"157",25967,"ABBA",35,846
"158",25967,"ABBA",40,142
"159",25967,"ABBA",45,524
"160",25967,"PIGL",50,157
"161",25967,"THOC2",5,41
"162",25967,"THOC2",15,75
"163",25967,"THOC2",70,106
"164",26069,"ABBA",5,167
"165",26069,"ABBA",10,300
"166",26069,"ABBA",15,103
"167",26069,"ABBA",20,1182
"168",26069,"ABBA",25,1755
"169",26069,"ABBA",30,2794
"170",26069,"ABBA",35,846
"171",26069,"ABBA",40,709
"172",26069,"ABBA",45,519
"173",26069,"ABBA",50,1495
"174",26069,"ABBA",55,1510
"175",26069,"ABBA",60,1827
"176",26069,"BEAL2",15,103
"177",26069,"BEAL2",20,120
"178",26069,"BEAL2",25,200
