Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 99, 5003, 0, 0, 0, 0, 5, 36.6, 0, 0, 0, 2351.4, 235.1, 442.3, 53.1, 281.9, 49.8, 0, 0, 0, 2, 59, 38, 0, 0, 5, 3.2, 2.2, 0.3, 1.4, 5, 0, 0, 0.1, 0.3, 8.6, 5.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25.9, 0, 0, 
1, eco1, 1, 1, -153.2, 211.2, 5360, 233.1, 23.3, 13.6, 45.7, 4.87, 37.3, 1.4, 56.3, 5.6, 2468.9, 246.9, 486.3, 57.5, 86.4, 45.6, 0.5, 0.7, 111.2, 3.9, 58, 38, 1.2, 0.1, 5.3, 3.3, 2.3, 0.3, 0.5, 4.2, 0, 0, 1.1, 0.5, 8, 5.5, 0.4, 0.5, 0, 0, 0, 0, 0.4, 0, 0.77, 0, 0, 0, 0, 2.1, 0.2, 24.7, 0.08, 0, 
2, eco1, 1, 1, -268.8, 250.9, 5803, 290.8, 29.1, 32, 49.2, 4.11, 38, 1.2, 111.6, 11.2, 2623.2, 262.3, 529.2, 61.9, 34.6, 46.2, 1.6, 2.1, 144.4, 6.7, 61.8, 38, 2.4, 0.3, 5.6, 3.5, 2.4, 0.4, 0.2, 3.7, 0, 0.1, 1.7, 0.8, 7.4, 5.5, 0.2, 0.4, 0, 0, 0.1, 0, 0.4, 0, 0.77, 0, 0, 0, 0, 2.5, 0.3, 23.5, 0.07, 0, 
3, eco1, 1, 1, -309.7, 270.9, 6261, 317.4, 31.7, 50, 53.2, 3.07, 38.7, 1.2, 156.7, 15.7, 2792.2, 279.2, 572, 66.2, 32.9, 51.5, 3, 3.9, 155.2, 10.2, 67.5, 38, 3.3, 0.4, 5.9, 3.7, 2.4, 0.5, 0.2, 3.3, 0, 0.2, 2.2, 1.2, 6.8, 5.5, 0.1, 0.3, 0, 0, 0.2, 0, 0.3, 0, 0.8, 0, 0, 0, 0, 2.7, 0.4, 22.5, 0.06, 0, 
4, eco1, 1, 1, -263.3, 286.1, 6579, 266, 26.6, 60.7, 55.6, 2.12, 39.4, 0.8, 175.8, 17.6, 2922.9, 292.3, 618, 70.9, 49.3, 63.6, 4.9, 6.3, 162.2, 13.1, 72.8, 38, 3.7, 0.4, 6.1, 3.9, 2.5, 0.5, 0.3, 3.4, 0, 0.3, 2.6, 1.5, 6.4, 5.5, 0, 0.1, 0, 0, 0.1, 0, 0.2, 0, 0.75, 0, 0, 0, 0, 2.2, 0.4, 22.2, 0.04, 0, 
5, eco1, 1, 1, -387.3, 319.9, 7164, 408.6, 40.9, 71.1, 62.6, 0.54, 40.2, 1.7, 227.3, 22.7, 3146.3, 314.6, 658.3, 75.1, 50.5, 66.5, 6, 7.7, 177.1, 19.3, 85.6, 38, 4.8, 0.5, 6.6, 4.1, 2.6, 0.6, 0.3, 3.1, 0, 0.3, 3.5, 1.9, 5.8, 5.5, 0.1, 0.1, 0, 0, 0.4, 0, 0.4, 0, 0.85, 0, 0, 0, 0, 3.4, 0.5, 21, 0.02, 0, 
6, eco1, 1, 1, -353.9, 359.4, 7667, 389.2, 38.9, 84.9, 67.6, 0.08, 41.7, 1.9, 259.2, 25.9, 3351.2, 335.1, 697.4, 79.2, 54.8, 70.6, 7, 9, 193.8, 27.2, 100.5, 38, 5.4, 0.6, 7, 4.4, 2.6, 0.7, 0.3, 2.9, 0, 0.4, 4.3, 2.2, 5.3, 5.5, 0.1, -0.1, 0, 0, 0.5, 0.1, 0.4, 0, 0.89, 0, 0, 0, 0, 2.4, 0.6, 21.1, 0, 0, 
7, eco1, 1, 1, NaN, NaN, 7692, 164.2, 16.4, 89.2, 64.8, 0.41, NaN, 0.5, 219.2, 21.9, 3401.4, 340.1, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 4.6, 0.5, 7.1, 4.4, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.1, 0, 0.1, NaN, 0.79, 0, 0, 0, 0, 0.5, 0.6, NaN, NaN, 0, 
8, eco1, 1, 1, 0, NaN, 7431, 0, 0, 62.9, 58.9, 1.29, NaN, 0, 156.3, 15.6, 3342.5, 334.3, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 3.2, 0.4, 7, 4.4, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0, 0, 0, 0.9, 0, 0, 0, 0, 0, 0.3, NaN, 0.01, 0, 
9, eco1, 1, 1, 0, NaN, 7213, 0, 0, 44.8, 57.9, 2.06, NaN, 0, 111.5, 11.1, 3284.7, 328.5, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 2.3, 0.3, 6.8, 4.3, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0, 0, 0, 0, 0, 0, 0, 0, 0.8, 0, 0, 0, 0, 0, 0.2, NaN, 0.03, 0, 
