#ppt,,
,eco1,eco1
TIMESTEP,MEAN(mm),VARIANCE(mm^2)
1980-01-01T00:00:00Z,1.6679962,0
1980-01-02T00:00:00Z,0,0
1980-01-03T00:00:00Z,0,0
1980-01-04T00:00:00Z,0,0
1980-01-05T00:00:00Z,0.04108427,0
1980-01-06T00:00:00Z,0.12453398,0
1980-01-07T00:00:00Z,0.7690997,0
1980-01-08T00:00:00Z,2.0778878,0
1980-01-09T00:00:00Z,44.38285,0
1980-01-10T00:00:00Z,18.662853,0
1980-01-11T00:00:00Z,60.615276,0
1980-01-12T00:00:00Z,62.827103,0
1980-01-13T00:00:00Z,54.069542,0
1980-01-14T00:00:00Z,25.736969,0
1980-01-15T00:00:00Z,24.511301,0
1980-01-16T00:00:00Z,23.043312,0
1980-01-17T00:00:00Z,10.194192,0
1980-01-18T00:00:00Z,0.32620215,0
1980-01-19T00:00:00Z,0,0
1980-01-20T00:00:00Z,0,0
1980-01-21T00:00:00Z,6.99E-04,0
1980-01-22T00:00:00Z,0,0
1980-01-23T00:00:00Z,0,0
1980-01-24T00:00:00Z,0,0
1980-01-25T00:00:00Z,0,0
1980-01-26T00:00:00Z,1.3937895,0
1980-01-27T00:00:00Z,2.9182062,0
1980-01-28T00:00:00Z,9.140389,0
1980-01-29T00:00:00Z,0.32149437,0
1980-01-30T00:00:00Z,0,0
1980-01-31T00:00:00Z,0,0
1980-02-01T00:00:00Z,0,0
1980-02-02T00:00:00Z,0.058754385,0
1980-02-03T00:00:00Z,1.3636584,0
1980-02-04T00:00:00Z,0,0
1980-02-05T00:00:00Z,0.89991444,0
1980-02-06T00:00:00Z,0.051205944,0
1980-02-07T00:00:00Z,0,0
1980-02-08T00:00:00Z,0,0
1980-02-09T00:00:00Z,0,0
1980-02-10T00:00:00Z,0,0
1980-02-11T00:00:00Z,0,0
1980-02-12T00:00:00Z,0,0
1980-02-13T00:00:00Z,2.3660455,0
1980-02-14T00:00:00Z,40.054314,0
1980-02-15T00:00:00Z,25.523085,0
1980-02-16T00:00:00Z,29.127964,0
1980-02-17T00:00:00Z,34.64458,0
1980-02-18T00:00:00Z,39.711662,0
1980-02-19T00:00:00Z,44.575123,0
1980-02-20T00:00:00Z,23.533916,0
1980-02-21T00:00:00Z,33.75421,0
1980-02-22T00:00:00Z,5.214381,0
1980-02-23T00:00:00Z,0.39147738,0
1980-02-24T00:00:00Z,0.8031263,0
1980-02-25T00:00:00Z,0.30216572,0
1980-02-26T00:00:00Z,0.004449745,0
1980-02-27T00:00:00Z,15.938473,0
1980-02-28T00:00:00Z,12.398641,0
1980-02-29T00:00:00Z,0,0
1980-03-01T00:00:00Z,1.3929851,0
1980-03-02T00:00:00Z,13.311505,0
1980-03-03T00:00:00Z,11.128708,0
1980-03-04T00:00:00Z,9.757063,0
1980-03-05T00:00:00Z,32.311066,0
