Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 7, 1, PIMA, 60, 190, 0, 190, 0, 0, 0.364, 0, 0.3, 1, 0.3, 0.3, 0.3, 0.13, 1, 0.98, 1, 0.96, 40, 3.353, 1.4372, 2.989, 1.4372, 15000, 5003, 4.7, 17.8, 0.209, 0, 0.018, 0, 0.018, 
1, 7, 1, PIMA, 55, 71, 0, 71, 0, 0, 0.138, 0, 0.1, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.98, 1, 0.95, 40, 1.31, 0.5614, 1.172, 0.5614, 15000, 5007, 4.7, 17.8, 0.087, 0, 0.007, 0, 0.007, 
1, 7, 1, SFTWD, 50, 250, 0, 250, 0, 0, 0.426, 0, 0.4, 1, 0.4, 0.8, 0.4, 0.16, 1, 0.98, 1, 0.9, 45, 4.504, 1.9301, 4.077, 1.9301, 20000, 5008, 4.7, 17.8, 0.05, 0, 0.029, 0, 0.029, 
1, 7, 1, SFTWD, 50, 250, 0, 250, 0, 0, 0.423, 0, 0.4, 1, 0.4, 1.2, 0.4, 0.16, 1, 0.98, 1, 0.85, 45, 4.272, 1.8309, 3.849, 1.8309, 20000, 5014, 4.7, 17.8, 0.05, 0, 0.027, 0, 0.027, 
1, 7, 1, PIBA2, 45, 343, 0, 343, 0, 0, 0.579, 0, 0.5, 1, 0.5, 1.7, 0.5, 0.21, 1, 0.98, 1, 0.79, 50, 5.802, 2.4866, 5.223, 2.4866, 20000, 5019, 4.7, 17.8, 0.328, 0, 0.035, 0, 0.035, 
1, 7, 1, PIGL, 45, 124, 0, 124, 0, 0, 0.208, 0, 0.2, 1, 0.2, 1.9, 0.2, 0.09, 1, 0.98, 1, 0.77, 45, 2.044, 0.8759, 1.835, 0.8759, 20000, 5026, 4.7, 17.8, 0.145, 0, 0.013, 0, 0.013, 
1, 7, 1, PIMA, 45, 301, 0, 301, 0, 0, 0.533, 0, 0.5, 1, 0.5, 2.3, 0.5, 0.19, 1, 0.98, 1, 0.72, 40, 3.798, 1.6277, 3.265, 1.6277, 15000, 5028, 4.7, 17.8, 0.299, 0, 0.02, 0, 0.02, 
1, 7, 1, POTR5, 40, 134, 0, 134, 0, 0, 0.252, 0, 0.6, 0, 0.1, 2.4, 0.1, 0.05, 1, 1, 1, 0.71, 65, 1.492, 0.6393, 1.24, 0.6393, 35000, 5032, 4.7, 17.8, 0.155, 0, 0.018, 0, 0.018, 
1, 7, 1, ABBA, 40, 64, 0, 64, 0, 0, 0.092, 0, 0.1, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.98, 1, 0.7, 50, 1.111, 0.4762, 1.019, 0.4762, 100000, 5033, 4.7, 17.8, 0.079, 0, 0.009, 0, 0.009, 
1, 7, 1, PIBA2, 40, 624, 0, 624, 0, 0, 0.999, 0, 0.9, 1, 0.9, 3.4, 0.9, 0.34, 1, 0.98, 1, 0.62, 50, 7.307, 3.1314, 6.308, 3.1314, 20000, 5034, 4.7, 17.8, 0.471, 0, 0.043, 0, 0.043, 
1, 7, 1, PIBA2, 35, 385, 0, 385, 0, 0, 0.618, 0, 0.6, 1, 0.6, 4, 0.6, 0.23, 1, 0.98, 1, 0.57, 50, 4.628, 1.9836, 4.01, 1.9836, 20000, 5043, 4.7, 17.8, 0.355, 0, 0.028, 0, 0.028, 
1, 7, 1, PIMA, 35, 264, 0, 264, 0, 0, 0.445, 0, 0.4, 1, 0.4, 4.4, 0.4, 0.17, 1, 0.98, 1, 0.54, 40, 2.542, 1.0895, 2.097, 1.0895, 15000, 5048, 4.7, 17.8, 0.271, 0, 0.013, 0, 0.013, 
1, 7, 1, ABBA, 35, 73, 0, 73, 0, 0, 0.104, 0, 0.1, 1, 0.1, 4.5, 0.1, 0.05, 1, 0.98, 1, 0.53, 50, 0.951, 0.4074, 0.847, 0.4074, 100000, 5051, 4.7, 17.8, 0.09, 0, 0.007, 0, 0.007, 
1, 7, 1, POTR5, 30, 245, 0, 245, 0, 0, 0.449, 0, 1.1, 0, 0.1, 4.6, 0.1, 0.05, 1, 1, 1, 0.53, 65, 1.101, 0.4718, 0.652, 0.4718, 35000, 5052, 4.7, 17.8, 0.256, 0, 0.013, 0, 0.013, 
1, 7, 1, PIBA2, 30, 241, 0, 241, 0, 0, 0.384, 0, 0.4, 1, 0.4, 4.9, 0.4, 0.16, 1, 0.98, 1, 0.5, 50, 2.706, 1.1596, 2.322, 1.1596, 20000, 5053, 4.7, 17.8, 0.253, 0, 0.016, 0, 0.016, 
