Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 20000, 5103, 0, 5, 887.5, 
1, 182.9, 20125.4, 5620, 208.5, 0.06, 929.8, 
2, -10.7, 19995.8, 6098, 218.7, 0.06, 970.1, 
3, -36.3, 19847.3, 6533, 228.9, 0.06, 1008.9, 
4, -44.7, 19723.4, 6928, 217.4, 0.05, 1048, 
5, -41.4, 19616.7, 7291, 211.3, 0.04, 1086.5, 
6, -40.9, 19511.1, 7633, 228.4, 0.04, 1124.2, 
7, -61.2, 19403.8, 7870, 275.5, 0.05, 1159.5, 
8, -42.6, 19312.2, 8196, 234.2, 0.05, 1196.5, 
9, -56, 19230.5, 8537, 253.1, 0.06, 1233.3, 
10, -34.7, 19152.3, 8808, 227.7, 0.06, 1273.3, 
11, -29.8, 19079.9, 9058, 223.2, 0.07, 1315.7, 
12, -16.6, 19005.3, 9287, 216.7, 0.06, 1360.1, 
13, -50.3, 18937.4, 9584, 261.1, 0.06, 1406.7, 
14, -50.5, 18879.4, 9865, 265.6, 0.08, 1452.3, 
15, -32.8, 18809.1, 10125, 266.4, 0.09, 1500.8, 
16, -12.1, 18748.3, 10320, 231.5, 0.08, 1547.2, 
17, -32.8, 18690.5, 10558, 250.5, 0.07, 1597.5, 
18, -55.5, 18645.1, 10826, 273.9, 0.08, 1645.7, 
19, -39.9, 18594.6, 11046, 257.9, 0.1, 1695, 
20, -54.6, 18554.7, 11292, 278.4, 0.09, 1741.1, 
21, -36.1, 18505.8, 11538, 271.4, 0.1, 1786.2, 
22, -32, 18463.3, 11744, 262.6, 0.1, 1830.3, 
23, -12.5, 18413.6, 11918, 247.4, 0.09, 1874.9, 
24, -24.9, 18375.1, 12117, 247.6, 0.11, 1921.4, 
25, -30.5, 18341.1, 12298, 255.8, 0.1, 1966.4, 
26, -29.4, 18304.5, 12510, 269.3, 0.09, 2008.3, 
27, -52.6, 18278.1, 12725, 280.9, 0.1, 2052.1, 
28, -20.1, 18237, 12906, 254.6, 0.12, 2099.6, 
29, -23.2, 18204.4, 13062, 247.2, 0.1, 2148, 
30, -26.2, 18177, 13253, 272.3, 0.11, 2188.3, 
31, -31.4, 18148.7, 13446, 276.9, 0.12, 2229.5, 
32, -21.3, 18120.4, 13605, 255.4, 0.12, 2274.5, 
33, -22.8, 18096.5, 13760, 259.4, 0.11, 2317.4, 
34, -20.1, 18071.8, 13926, 257.4, 0.12, 2362.6, 
35, -26.8, 18051.8, 14101, 263.8, 0.11, 2406.9, 
36, -28.1, 18027.8, 14280, 277.9, 0.1, 2451.3, 
37, -0.1, 18005.5, 14410, 258.3, 0.12, 2487.7, 
38, -21.3, 17987, 14542, 264, 0.12, 2531.3, 
39, 2.2, 17958.7, 14665, 254.4, 0.12, 2574.1, 
