Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 48.8, 15.7, 41.2, 91.97, 23.16, 50.77, 0.05, 0, 37.5, 
1, 8, eco1, 1, 1, 62.1, 18.1, 42.92, 82.75, 26.96, 39.83, 0.05, 0.02, 72, 
1, 9, eco1, 1, 1, 53.6, 12, 35.44, 43.59, 19.35, 8.15, 0.05, 0.03, 72, 
1, 10, eco1, 1, 1, 103.1, 4.8, 18.72, 24.29, 12.21, 5.57, 0.05, 0.03, 72, 
1, 11, eco1, 1, 1, 21.5, 1.9, 12.55, 32.35, 23.59, 19.8, 0.06, 0, 72, 
1, 12, eco1, 1, 1, 68.1, -6.3, 0.54, 19, 13.67, 18.46, 0.05, 0, 72, 
1, 1, eco1, 1, 1, 35.4, -9.8, 0.21, 15.12, 11.09, 14.91, 0.06, 0, 72, 
1, 2, eco1, 1, 1, 64, -6.4, 0.52, 18.16, 13.57, 17.64, 0.05, 0, 72, 
1, 3, eco1, 1, 1, 29.7, -1.5, 1.5, 23.92, 18.29, 22.43, 0.06, 0, 72, 
1, 4, eco1, 1, 1, 88.6, 3.9, 16.69, 17.07, 11.54, 0.37, 0.05, 0.02, 72, 
1, 5, eco1, 1, 1, 55.1, 7.7, 25.66, 20.19, 14.96, -5.47, 0.05, 0.03, 72, 
1, 6, eco1, 1, 1, 133.6, 11.6, 33.42, 23.85, 18.99, -9.57, 0.04, 0.03, 72, 
2, 7, eco1, 1, 1, 62.1, 18.5, 40.32, 33.64, 27.77, -6.69, 0.05, 0.01, 72, 
2, 8, eco1, 1, 1, 33.2, 17.6, 40.19, 28.89, 26.38, -11.29, 0.06, 0.01, 72, 
2, 9, eco1, 1, 1, 58, 11.9, 34.79, 19.18, 19.28, -15.61, 0.05, 0.01, 72, 
2, 10, eco1, 1, 1, 49.4, 4.8, 19.18, 12.09, 12.22, -7.09, 0.05, 0.01, 72, 
2, 11, eco1, 1, 1, 32.9, 1.1, 11.35, 22.47, 22.29, 11.12, 0.06, 0, 72, 
2, 12, eco1, 1, 1, 57, -3, 1.15, 17.48, 16.61, 16.33, 0.05, 0, 72, 
2, 1, eco1, 1, 1, 31.2, -3.5, 1.04, 16.92, 16.1, 15.88, 0.06, 0, 72, 
2, 2, eco1, 1, 1, 36.5, -8.7, 0.3, 12.37, 11.74, 12.07, 0.05, 0, 72, 
2, 3, eco1, 1, 1, 43.4, -1.1, 1.68, 19.52, 18.67, 17.85, 0.05, 0, 72, 
2, 4, eco1, 1, 1, 28.4, 6.1, 22.37, 12.56, 13.32, -9.81, 0.06, 0.02, 72, 
2, 5, eco1, 1, 1, 111.1, 9.8, 31.24, 15.61, 16.98, -15.63, 0.05, 0.02, 72, 
2, 6, eco1, 1, 1, 51.6, 13.4, 36.97, 19.19, 20.83, -17.78, 0.05, 0.01, 72, 
3, 7, eco1, 1, 1, 122.9, 17.7, 41.17, 24.56, 26.17, -16.61, 0.05, 0.02, 72, 
3, 8, eco1, 1, 1, 100.4, 17.6, 41.19, 24.07, 25.87, -17.12, 0.05, 0.02, 72, 
3, 9, eco1, 1, 1, 75.9, 14.5, 39.1, 19.9, 21.99, -19.2, 0.05, 0.01, 72, 
3, 10, eco1, 1, 1, 65.6, 4.4, 18.72, 10.79, 11.68, -7.94, 0.05, 0.01, 72, 
3, 11, eco1, 1, 1, 57, 0.8, 11.23, 21.45, 21.75, 10.22, 0.05, 0, 71.63, 
3, 12, eco1, 1, 1, 50.7, -4, 0.98, 16.1, 15.54, 15.12, 0.05, 0, 71.63, 
3, 1, eco1, 1, 1, 22, -6.7, 0.52, 13.68, 13.16, 13.17, 0.06, 0, 71.63, 
3, 2, eco1, 1, 1, 11.8, -3.4, 1.1, 16.7, 16.08, 15.6, 0.06, 0, 72, 
3, 3, eco1, 1, 1, 15.9, -0.1, 2.07, 20.4, 19.69, 18.33, 0.06, 0, 72, 
3, 4, eco1, 1, 1, 21.8, 6.7, 24.58, 12.63, 13.74, -11.95, 0.06, 0.01, 72, 
3, 5, eco1, 1, 1, 100, 9.9, 32.2, 15.34, 16.91, -16.86, 0.05, 0.01, 72, 
3, 6, eco1, 1, 1, 38.4, 14.4, 38.99, 19.95, 21.68, -19.03, 0.05, 0.01, 72, 
4, 7, eco1, 1, 1, 72.6, 15.7, 40.76, 21.53, 23.25, -19.22, 0.05, 0.01, 72, 
4, 8, eco1, 1, 1, 76.4, 15.4, 40.56, 21.11, 22.85, -19.46, 0.05, 0.01, 72, 
4, 9, eco1, 1, 1, 65, 14.2, 39.42, 19.63, 21.41, -19.78, 0.05, 0.01, 72, 
4, 10, eco1, 1, 1, 102.6, 7, 25.92, 12.8, 13.96, -13.11, 0.05, 0.01, 72, 
4, 11, eco1, 1, 1, 26.1, 1.5, 12.68, 22.37, 22.56, 9.69, 0.06, 0, 72, 
4, 12, eco1, 1, 1, 78, -7.8, 0.39, 12.8, 12.18, 12.41, 0.05, 0, 72, 
4, 1, eco1, 1, 1, 54.4, -13.4, 0.07, 9.18, 8.7, 9.11, 0.05, 0, 72, 
4, 2, eco1, 1, 1, 35.5, -5.7, 0.67, 14.65, 13.91, 13.98, 0.06, 0, 72, 
4, 3, eco1, 1, 1, 52.9, -1.7, 1.57, 18.64, 17.74, 17.08, 0.05, 0, 72, 
4, 4, eco1, 1, 1, 54.4, 2.8, 15.35, 10.23, 10.37, -5.12, 0.05, 0.01, 72, 
4, 5, eco1, 1, 1, 109.1, 6.3, 23.89, 12.65, 13.3, -11.25, 0.05, 0.02, 72, 
4, 6, eco1, 1, 1, 49.5, 12.9, 37.86, 18.88, 20.05, -18.98, 0.05, 0.01, 72, 
5, 7, eco1, 1, 1, 67.1, 16, 41.94, 22.62, 23.65, -19.33, 0.05, 0.01, 72, 
5, 8, eco1, 1, 1, 37.9, 16.8, 42.58, 23.77, 24.71, -18.81, 0.05, 0, 72, 
5, 9, eco1, 1, 1, 87.6, 12.6, 38.11, 18.34, 19.61, -19.76, 0.05, 0.01, 72, 
5, 10, eco1, 1, 1, 45.3, 6.7, 25.72, 12.99, 13.73, -12.73, 0.05, 0.01, 72, 
5, 11, eco1, 1, 1, 63, -0.7, 1.94, 19.92, 18.88, 17.98, 0.05, 0, 72, 
5, 12, eco1, 1, 1, 73, -10.9, 0.17, 10.83, 10.15, 10.65, 0.05, 0, 72, 
5, 1, eco1, 1, 1, 40.7, -8.8, 0.31, 12.31, 11.52, 12, 0.05, 0, 72, 
5, 2, eco1, 1, 1, 21.5, -10.1, 0.21, 11.4, 10.64, 11.18, 0.06, 0, 72, 
5, 3, eco1, 1, 1, 26.8, -5.5, 0.72, 15.07, 14.09, 14.35, 0.06, 0, 72, 
5, 4, eco1, 1, 1, 76.8, 3.3, 16.89, 10.94, 10.83, -5.95, 0.05, 0.02, 72, 
5, 5, eco1, 1, 1, 70.4, 6.5, 25.18, 13.33, 13.65, -11.84, 0.05, 0.02, 72, 
5, 6, eco1, 1, 1, 108.9, 12.9, 38.59, 19.49, 20.11, -19.11, 0.05, 0.02, 72, 
6, 7, eco1, 1, 1, 57.2, 16.6, 43.48, 24.39, 24.68, -19.09, 0.05, 0.01, 72, 
6, 8, eco1, 1, 1, 102.3, 16.4, 43.34, 23.9, 24.29, -19.44, 0.05, 0.01, 72, 
6, 9, eco1, 1, 1, 152.3, 14.5, 41.66, 21.32, 21.99, -20.33, 0.04, 0.02, 72, 
6, 10, eco1, 1, 1, 137, 7.8, 29.4, 14.34, 14.92, -15.06, 0.04, 0.02, 72, 
6, 11, eco1, 1, 1, 45.1, -1.5, 1.7, 19.18, 17.94, 17.48, 0.05, 0, 72, 
