"","MapCode","SpeciesName","CohortAge","CohortBiomass"
"1",1,"HRDWD",50,17.93
"2",1,"HRDWD",55,58.85
"3",1,"SFTWD",5,68.42
"4",1,"SFTWD",10,162.03
"5",1,"SFTWD",15,77.22
"6",1,"SFTWD",20,60.5
"7",1,"SFTWD",25,111.21
"8",1,"SFTWD",30,264.55
"9",1,"SFTWD",35,458.26
"10",1,"SFTWD",40,35.75
"11",1,"SFTWD",45,362.01
"12",1,"SFTWD",50,101.2
"13",1,"ABBA",5,16.61
"14",1,"ABBA",10,33.22
"15",1,"ABBA",15,43.12
"16",1,"ABBA",20,166.1
"17",1,"ABBA",25,387.86
"18",1,"ABBA",30,420.86
"19",1,"ABBA",35,837.54
"20",1,"ABBA",40,169.18
"21",1,"PIST",5,7.04
"22",1,"PIST",15,26.95
"23",1,"PIST",20,54.45
"24",1,"PIST",45,63.8
"25",1,"PIST",50,169.07
"26",1,"PIST",70,827.64
"27",1,"THOC2",75,102.19
