Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 20000, 5103, 0, 0, 0, 0, 5, 753.8, 0, 0, 0, 2398.4, 239.8, 887.5, 292.9, 565.8, 99.8, 0, 0, 200, 400, 11800, 7600, 0, 0, 5.2, 2.8, 4.4, 1.5, 2.8, 10, 0, 0, 10, 20, 236, 456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 739.8, 0, 0, 
1, eco1, 1, 1, 182.9, 20125.4, 5620, 208.5, 20.9, 12.2, 44.8, 0.06, 750.5, 7.2, 53.8, 5.4, 2496.1, 249.6, 929.8, 297.2, 67.1, 75.8, 0.5, 0.6, 444.9, 492.2, 11588.8, 7599.6, 1.4, 0.1, 5.4, 3, 4.5, 1.5, 0.4, 7.3, 0, 0, 11.4, 27.6, 231.7, 456, 1, 1.6, 0, 0, 1.2, 0.5, -3.7, 0, 0.62, 0.06, 0.17, 0, 0, 1.8, 0.1, 734.5, 4.19, 0, 
2, eco1, 1, 1, -10.7, 19995.8, 6098, 218.7, 21.9, 37.8, 48.6, 0.06, 752.7, 6.4, 119, 11.9, 2661.3, 266.1, 970.1, 301.7, 23.9, 65.8, 1.9, 2.4, 436.4, 585.6, 11374.7, 7599.1, 3.1, 0.3, 5.8, 3.2, 4.6, 1.6, 0.1, 5.5, 0, 0.1, 11.3, 33.9, 227.2, 456, 0.1, 1.1, 0, 0, 1.3, 0.8, -2.4, 0, 0.64, 0.07, 0.09, 0, 0, 0.8, 0.4, 734.2, 0.76, 0, 
3, eco1, 1, 1, -36.3, 19847.3, 6533, 228.9, 22.9, 56.7, 53, 0.06, 755, 6.3, 167, 16.7, 2825.5, 282.5, 1008.9, 306.3, 31.2, 64.3, 3.7, 4.8, 409.6, 675.7, 11163.4, 7598.6, 4.3, 0.4, 6.2, 3.3, 4.6, 1.6, 0.2, 4.5, 0, 0.2, 11, 39.9, 222.7, 456, 0.1, 0.7, 0, 0, 1.3, 1.1, -2.4, 0, 0.63, 0.09, 0.09, 0, 0, 0.7, 0.6, 734.5, 0.65, 0, 
4, eco1, 1, 1, -44.7, 19723.4, 6928, 217.4, 21.7, 70, 56.7, 0.05, 756.9, 5.6, 195.7, 19.6, 2972.4, 297.2, 1048, 311, 46, 69.7, 5.8, 7.5, 391.2, 751.8, 10982.1, 7598.2, 5.1, 0.5, 6.5, 3.5, 4.7, 1.7, 0.2, 4, 0, 0.3, 10.9, 44.8, 218.8, 455.9, 0.1, 0.4, 0, 0, 1.1, 1.1, -2, 0, 0.62, 0.11, 0.09, 0, 0, 0.7, 0.8, 735, 0.66, 0, 
5, eco1, 1, 1, -41.4, 19616.7, 7291, 211.3, 21.1, 78.4, 60.4, 0.04, 758.9, 5.4, 217.1, 21.7, 3118.7, 311.9, 1086.5, 315.9, 58.9, 76.7, 7.9, 10.3, 380.5, 820.4, 10818, 7597.9, 5.6, 0.5, 6.8, 3.7, 4.7, 1.8, 0.3, 3.7, 0, 0.4, 10.8, 49.2, 215.3, 455.9, 0.1, 0.2, 0, 0, 1.1, 1.2, -1.8, 0, 0.63, 0.1, 0.08, 0, 0, 0.6, 0.9, 735.8, 0.71, 0, 
6, eco1, 1, 1, -40.9, 19511.1, 7633, 228.4, 22.8, 85.8, 65.7, 0.04, 761, 5.9, 238.2, 23.8, 3275.5, 327.5, 1124.2, 320.9, 67.4, 82.8, 9.7, 12.9, 375.5, 890.8, 10647.2, 7597.5, 6.2, 0.6, 7.1, 3.9, 4.8, 1.8, 0.3, 3.6, 0, 0.5, 10.8, 53.8, 211.6, 455.9, 0.1, 0, 0, 0, 1.2, 1.4, -2, 0, 0.59, 0.19, 0.13, 0, 0, 0.5, 0.9, 736.7, 0.7, 0, 
7, eco1, 1, 1, -61.2, 19403.8, 7870, 275.5, 27.6, 92, 73.7, 0.05, 763.3, 6.8, 262.8, 26.3, 3444.2, 344.4, 1159.5, 326.2, 68.7, 84.7, 11.3, 15.1, 374.4, 964.6, 10467.5, 7597.2, 6.8, 0.6, 7.5, 4.1, 4.8, 1.9, 0.3, 3.4, 0.1, 0.6, 11, 58.7, 207.7, 455.9, 0.1, -0.1, 0, 0, 1.4, 1.7, -2.3, 0, 0.63, 0.15, 0.09, 0, 0, 0.7, 1, 737.6, 0.64, 0, 
8, eco1, 1, 1, -42.6, 19312.2, 8196, 234.2, 23.4, 89.4, 74.1, 0.05, 764, 6, 247.7, 24.8, 3530, 353, 1196.5, 331.4, 74, 90, 12.7, 17, 376.5, 1026.9, 10312, 7596.9, 6.4, 0.6, 7.7, 4.2, 4.8, 2, 0.4, 3.4, 0.1, 0.6, 11, 62.8, 204.3, 455.9, 0.1, -0.1, 0, 0, 1.2, 1.6, -2, 0, 0.62, 0.16, 0.11, 0, 0, 0.6, 0.9, 738.5, 0.88, 0, 
9, eco1, 1, 1, -56, 19230.5, 8537, 253.1, 25.3, 94.1, 80.8, 0.06, 765.8, 6.2, 262.8, 26.3, 3675.8, 367.6, 1233.3, 336.9, 76.6, 93.3, 14, 18.9, 381.6, 1085.2, 10167, 7596.7, 6.8, 0.6, 8, 4.3, 4.8, 2.1, 0.4, 3.4, 0.1, 0.7, 11.1, 66.6, 201.1, 455.8, 0.1, -0.1, 0, 0, 1.3, 1.7, -1.9, 0, 0.62, 0.19, 0.12, 0, 0, 0.7, 1, 739.2, 0.93, 0, 
