Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 1, 1, 10.1, 15.4, 25.92, 17.02, 13.17, -8.9, 0.08, 0, 6.22, 
1, 8, eco1, 1, 1, 7.2, 16.8, 26.82, 34.72, 24.64, 7.9, 0.07, 0, 6.14, 
1, 9, eco1, 1, 1, 7.2, 13.3, 23.97, 60.86, 42.48, 36.89, 0.07, 0, 6.99, 
1, 10, eco1, 1, 1, 10, 6.3, 13.24, 34.07, 22.48, 20.82, 0.08, 0, 11.92, 
1, 11, eco1, 1, 1, 7.9, -3, 0.52, 0.78, 0.63, 0.26, 0.07, 0, 11.92, 
1, 12, eco1, 1, 1, 7.6, -7.8, 0.16, 0.59, 0.45, 0.43, 0.07, 0, 11.92, 
1, 1, eco1, 1, 1, 8.5, -12.8, 0.04, 0.44, 0.33, 0.4, 0.07, 0, 11.92, 
1, 2, eco1, 1, 1, 4.1, -10.2, 0.08, 0.51, 0.38, 0.43, 0.06, 0, 11.92, 
1, 3, eco1, 1, 1, 3, -6, 0.25, 0.66, 0.51, 0.41, 0.05, 0, 11.92, 
1, 4, eco1, 1, 1, 6.8, 0.3, 5.17, 29.8, 22.54, 24.64, 0.07, 0.01, 11.92, 
1, 5, eco1, 1, 1, 4.7, 6.7, 13.84, 21.7, 12.82, 7.85, 0.06, 0.04, 11.92, 
1, 6, eco1, 1, 1, 11.9, 13.2, 23.55, 60.4, 49.75, 36.86, 0.09, 0.01, 11.92, 
2, 7, eco1, 1, 1, 8.7, 14.7, 25.93, 62.41, 53.9, 36.49, 0.07, 0, 9.83, 
2, 8, eco1, 1, 1, 9.8, 16, 26.78, 64.64, 57.86, 37.87, 0.08, 0, 9.01, 
2, 9, eco1, 1, 1, 6, 12, 23.42, 48.98, 45.46, 25.57, 0.06, 0, 7.88, 
2, 10, eco1, 1, 1, 6.9, 5.8, 13.16, 28.24, 26.01, 15.07, 0.07, 0, 11.42, 
2, 11, eco1, 1, 1, 6.5, -4.7, 0.37, 0.59, 0.57, 0.21, 0.07, 0, 11.42, 
2, 12, eco1, 1, 1, 6.4, -5.5, 0.3, 0.56, 0.54, 0.26, 0.07, 0, 11.42, 
2, 1, eco1, 1, 1, 5, -15.3, 0.02, 0.31, 0.28, 0.3, 0.06, 0, 11.42, 
2, 2, eco1, 1, 1, 4.1, -14, 0.03, 0.34, 0.31, 0.31, 0.06, 0, 11.42, 
2, 3, eco1, 1, 1, 3.8, -8.3, 0.15, 0.47, 0.44, 0.33, 0.06, 0, 11.42, 
2, 4, eco1, 1, 1, 8.6, 0.5, 5.72, 25.12, 23.1, 19.4, 0.07, 0.01, 11.92, 
2, 5, eco1, 1, 1, 8, 8, 16.92, 27.13, 24.93, 10.21, 0.07, 0.02, 11.92, 
2, 6, eco1, 1, 1, 9.5, 11.8, 23.15, 48.88, 46.58, 25.73, 0.08, 0, 11.92, 
3, 7, eco1, 1, 1, 3.1, 15.8, 27.39, 31.56, 31.52, 4.17, 0.05, 0, 6.14, 
3, 8, eco1, 1, 1, 5.8, 16.6, 27.8, 19.44, 20.58, -8.35, 0.06, 0, 6.14, 
3, 9, eco1, 1, 1, 4.7, 13.4, 25.59, 21.05, 21.82, -4.54, 0.06, 0, 6.2, 
3, 10, eco1, 1, 1, 4.9, 6.7, 14.97, 35.57, 33.98, 20.6, 0.06, 0, 7.37, 
3, 11, eco1, 1, 1, 3.5, -3.4, 0.53, 0.63, 0.63, 0.1, 0.05, 0, 7.42, 
3, 12, eco1, 1, 1, 4.6, -12.8, 0.04, 0.36, 0.33, 0.32, 0.06, 0, 7.42, 
3, 1, eco1, 1, 1, 5.4, -6.7, 0.23, 0.52, 0.5, 0.28, 0.06, 0, 7.42, 
3, 2, eco1, 1, 1, 3.1, -12.9, 0.04, 0.36, 0.33, 0.32, 0.05, 0, 7.42, 
3, 3, eco1, 1, 1, 3.2, -6.2, 0.26, 0.54, 0.51, 0.27, 0.05, 0, 7.42, 
3, 4, eco1, 1, 1, 3.6, 1.8, 7.42, 26.96, 25.17, 19.54, 0.05, 0, 11.92, 
3, 5, eco1, 1, 1, 7.2, 8.5, 18.25, 31.08, 29.17, 12.83, 0.07, 0.02, 11.92, 
3, 6, eco1, 1, 1, 11.2, 10.5, 21.62, 43.35, 41.38, 21.73, 0.08, 0.01, 11.92, 
