Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 22396, 14990, 0, 0, 0, 0, 5, 1776.8, 0, 0, 0, 7045.3, 704.5, 408, 141, 260.1, 45.9, 0, 0, 224, 447.9, 13213.6, 8510.5, 0, 0, 19.6, 12.5, 2, 0.7, 1.3, 4.6, 0, 0, 27.5, 55, 649.5, 999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1742, 0, 0, 
1, eco1, 1, 1, 128, 22333.2, 14967, 121.4, 12.1, 11.7, 197.9, 0.43, 1770.1, 11.9, 25.3, 2.5, 6931.8, 693.2, 597.4, 160, 85.4, 42.8, 0.5, 0.6, 312.4, 547.8, 12963.7, 8509.4, 0.7, 0.1, 19.3, 12.3, 2.6, 1, 0.5, 4, 0, 0, 26.6, 66.7, 637.1, 998.9, 0.4, 0.4, 0, 0, 1.5, 2.2, -1.1, 0.1, 0.84, 0.01, 0.06, 0, 0, 1.4, 0.3, 1734.2, 7.45, 0, 
2, eco1, 1, 1, 171.7, 22134.2, 14770, 123.6, 12.4, 29.3, 194.9, 0.47, 1767.5, 17.9, 62.4, 6.2, 6876.9, 687.7, 767.9, 176.8, 33, 43.6, 1.5, 1.9, 336.4, 686.9, 12603.2, 8507.7, 1.7, 0.1, 19.1, 12.1, 3, 1.3, 0.2, 3.4, 0, 0.1, 25.1, 83.5, 618.7, 998.7, 0.1, 0.4, 0, 0, 1.9, 4.3, -2.3, 0.2, 0.81, 0.01, 0.03, 0, 0, 1.3, 0.5, 1730.1, 4.27, 0, 
3, eco1, 1, 1, 67.3, 21982.9, 14743, 131, 13.1, 33.3, 192.2, 0.47, 1764, 13.1, 71.8, 7.2, 6781.8, 678.2, 933, 192.9, 32.7, 48.2, 2.5, 3.2, 340.8, 778.5, 12357.2, 8506.4, 1.9, 0.2, 18.8, 11.9, 3.5, 1.6, 0.2, 3.3, 0, 0.1, 24, 93.6, 605.8, 998.6, 0, 0.2, 0, 0, 1.3, 3.7, -0.8, 0.2, 0.72, 0.02, 0.03, 0, 0, 1.3, 0.6, 1726.1, 4.1, 0, 
4, eco1, 1, 1, 79.6, 21810, 14561, 163, 16.3, 45.4, 201.8, 0.61, 1761, 16.1, 105, 10.5, 6747.5, 674.7, 1090.4, 208.1, 38.2, 53.4, 3.6, 4.8, 348.1, 879.7, 12077.1, 8505, 2.8, 0.2, 18.6, 11.8, 3.9, 1.9, 0.2, 3.1, 0, 0.2, 22.8, 105.4, 591, 998.4, 0, 0.2, 0, 0, 1.6, 5, -1.6, 0.2, 0.75, 0.01, 0.02, 0, 0, 1.5, 0.7, 1721.8, 4.57, 0, 
5, eco1, 1, 1, 128, 21615.9, 14409, 159.7, 16, 46.5, 195, 0.67, 1755.8, 18.9, 107.5, 10.7, 6663.1, 666.3, 1225.5, 220.6, 41.9, 56.4, 4.4, 5.8, 359.3, 986.9, 11766.4, 8503.3, 2.8, 0.3, 18.4, 11.6, 4.2, 2.2, 0.2, 2.9, 0, 0.2, 21.6, 118, 574.4, 998.3, 0.1, 0.1, 0, 0, 1.7, 6.5, -2.1, 0.2, 0.7, 0, 0.01, 0, 0, 1.5, 0.8, 1716.3, 5.81, 0, 
6, eco1, 1, 1, 111.4, 21455.5, 14402, 141.1, 14.1, 48.9, 183.5, 0.69, 1750.8, 16.6, 104.6, 10.5, 6583.8, 658.4, 1348.8, 232.1, 49.2, 61.5, 5.3, 7, 371.5, 1071, 11511.2, 8501.9, 2.7, 0.2, 18.2, 11.5, 4.5, 2.4, 0.3, 2.9, 0, 0.3, 20.7, 127.9, 560.5, 998.1, 0, 0, 0, 0, 1.5, 6.1, -1.8, 0.2, 0.81, 0.02, 0.05, 0, 0, 1.3, 0.8, 1711.3, 5.67, 0, 
7, eco1, 1, 1, 75.4, 21306.7, 14410, 176.7, 17.7, 58.3, 193.5, 0.78, 1746.8, 16.7, 131.3, 13.1, 6571.8, 657.2, 1475.1, 243.8, 58.2, 68.2, 6.3, 8.4, 388, 1146.9, 11271.3, 8500.5, 3.5, 0.3, 18.1, 11.4, 4.8, 2.6, 0.3, 2.9, 0, 0.3, 19.9, 136.6, 547.2, 998, 0.1, 0, 0, 0, 1.4, 6.6, -1.6, 0.2, 0.75, 0.01, 0.03, 0, 0, 1.6, 0.9, 1706, 5.75, 0, 
8, eco1, 1, 1, 100.3, 21163.4, 14409, 161.8, 16.2, 63.5, 187.1, 0.77, 1741.7, 17.1, 144.7, 14.5, 6547.3, 654.7, 1587.5, 254, 67.2, 75, 7.2, 9.7, 407.5, 1217.3, 11039.5, 8499.1, 3.8, 0.3, 18, 11.3, 5.1, 2.8, 0.3, 3, 0, 0.4, 19.2, 144.6, 534.2, 997.8, 0.1, -0.1, 0, 0, 1.4, 7, -1.6, 0.2, 0.75, 0.02, 0.03, 0, 0, 1.4, 1, 1700.4, 6.47, 0, 
9, eco1, 1, 1, 68, 21046.1, 14399, 177.2, 17.7, 70.8, 190.3, 0.72, 1737.1, 15.8, 159.2, 15.9, 6538.7, 653.9, 1697.7, 264.8, 76.9, 83, 8.5, 11.5, 429.9, 1275.3, 10842.9, 8498, 4.2, 0.4, 17.9, 11.2, 5.4, 3, 0.4, 3.1, 0, 0.5, 18.7, 151, 522.9, 997.7, 0.1, -0.1, 0, 0, 1.3, 6.7, -1.3, 0.1, 0.77, 0.02, 0.04, 0, 0, 1.5, 1.1, 1694.9, 6.22, 0, 
