Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 20000, 5103, 0, 0, 0, 0, 1, 742.2, 0, 0, 0, 2398.4, 239.8, 887.5, 292.9, 565.8, 99.8, 0, 0, 200, 400, 11800, 7600, 0, 0, 5.2, 2.8, 4.4, 1.5, 2.8, 10, 0, 0, 10, 20, 236, 448.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 728.2, 0, 0, 
1, eco1, 1, 1, 119.2, 20163.2, 5656, 218.1, 21.8, 12.2, 45, 0.15, 742.3, 5.9, 56.9, 5.7, 2502.5, 250.3, 930.3, 297.3, 79.5, 78.4, 0.5, 0.6, 441.8, 464.2, 11657.2, 7600, 1.5, 0.1, 5.5, 3, 4.5, 1.5, 0.5, 7.5, 0, 0, 11.4, 25.2, 233, 448.4, 1, 1.4, 0, 0, 1.1, 0.4, -2.4, 0, 0.64, 0.04, 0.18, 0, 0, 2, 0.1, 726.2, 0.73, 0, 
2, eco1, 1, 1, -58.8, 20078.5, 5983, 224.7, 22.5, 40.2, 49.2, 0.09, 744.6, 5.1, 123.9, 12.4, 2676.7, 267.7, 972.3, 301.9, 30.5, 71.6, 2.1, 2.6, 443.3, 535.2, 11500.3, 7599.8, 3.2, 0.3, 5.8, 3.2, 4.6, 1.6, 0.2, 6, 0, 0.1, 11.4, 30, 229.6, 448.4, 0.2, 1, 0, 0, 1.1, 0.6, -1.9, 0, 0.64, 0.06, 0.13, 0, 0, 1.1, 0.4, 725.9, 0.38, 0, 
3, eco1, 1, 1, -80.3, 19998.4, 6367, 194.4, 19.4, 49, 50.9, 0.09, 745.8, 3.9, 142.2, 14.2, 2772, 277.2, 1013.5, 306.6, 35.6, 73.1, 3.9, 4.9, 426.5, 587.8, 11384.3, 7599.8, 3.6, 0.3, 6.1, 3.3, 4.7, 1.6, 0.2, 5.3, 0, 0.2, 11.3, 33.6, 227.1, 448.4, 0.1, 0.6, 0, 0, 0.9, 0.5, -1.4, 0, 0.64, 0.07, 0.12, 0, 0, 0.7, 0.5, 726.2, 0.42, 0, 
4, eco1, 1, 1, -62, 19901, 6732, 204.4, 20.4, 62.1, 54.8, 0.08, 748, 4.7, 174.6, 17.5, 2912.3, 291.2, 1052.9, 311.4, 46.6, 76.3, 5.8, 7.4, 409.7, 652, 11239.7, 7599.6, 4.5, 0.4, 6.4, 3.4, 4.7, 1.7, 0.2, 4.6, 0, 0.3, 11.2, 38, 224, 448.4, 0.1, 0.5, 0, 0, 1.1, 0.7, -1.8, 0, 0.62, 0.11, 0.14, 0, 0, 0.7, 0.7, 726.9, 0.31, 0, 
5, eco1, 1, 1, -94.4, 19826.8, 7102, 220.7, 22.1, 72, 59.2, 0.07, 750, 4.2, 202.1, 20.2, 3059, 305.9, 1093.3, 316.5, 59.7, 82.6, 8.1, 10.4, 399.2, 704.7, 11123.4, 7599.6, 5.2, 0.5, 6.7, 3.6, 4.8, 1.8, 0.3, 4.3, 0, 0.4, 11.2, 41.4, 221.4, 448.4, 0.1, 0.2, 0, 0, 1, 0.7, -1.3, 0, 0.62, 0.1, 0.16, 0, 0, 0.9, 0.8, 727.5, 0.34, 0, 
6, eco1, 1, 1, -93.2, 19760.7, 7484, 224, 22.4, 80.1, 63.5, 0.07, 752.1, 4.2, 222.4, 22.2, 3203.2, 320.3, 1134.1, 321.9, 71.6, 90, 10.3, 13.4, 394.2, 755.8, 11011.2, 7599.5, 5.7, 0.5, 7, 3.8, 4.8, 1.8, 0.4, 4.2, 0.1, 0.5, 11.2, 44.7, 218.9, 448.4, 0.1, 0.1, 0, 0, 1, 0.7, -1.3, 0, 0.62, 0.1, 0.15, 0, 0, 0.8, 0.9, 728.4, 0.33, 0, 
7, eco1, 1, 1, -101.4, 19717.6, 7792, 216.3, 21.6, 86.8, 67.4, 0.06, 754.2, 3.7, 238.5, 23.9, 3349.6, 335, 1176.8, 327.6, 84.1, 99.2, 12.8, 16.8, 394.2, 795.8, 10928, 7599.7, 6.2, 0.6, 7.3, 4, 4.9, 1.9, 0.4, 4.2, 0.1, 0.6, 11.4, 47.3, 216.9, 448.4, 0.1, 0, 0, 0, 1, 0.6, -1.1, 0, 0.6, 0.14, 0.2, 0, 0, 0.7, 0.9, 729.4, 0.39, 0, 
8, eco1, 1, 1, -100.5, 19680.5, 8109, 222.6, 22.3, 90.1, 72, 0.08, 756.1, 3.8, 248.1, 24.8, 3483.8, 348.4, 1220, 333.7, 92.6, 106.9, 15.2, 20, 398.4, 835.7, 10846.6, 7599.8, 6.4, 0.6, 7.6, 4.1, 4.9, 2, 0.5, 4.2, 0.1, 0.7, 11.7, 49.8, 215, 448.4, 0.1, -0.1, 0, 0, 1, 0.7, -1.1, 0, 0.64, 0.09, 0.13, 0, 0, 0.7, 1, 730.5, 0.41, 0, 
9, eco1, 1, 1, -82.1, 19640, 8211, 211, 21.1, 92.8, 75.5, 0.07, 758, 3.9, 253, 25.3, 3610.3, 361, 1266, 339.7, 102.2, 115.7, 17.2, 22.8, 405.6, 878.3, 10756.3, 7599.8, 6.6, 0.6, 7.9, 4.3, 5, 2.1, 0.5, 4.4, 0.1, 0.8, 11.9, 52.6, 212.9, 448.4, 0.1, -0.1, 0, 0, 0.9, 0.8, -1.2, 0, 0.62, 0.14, 0.14, 0, 0, 0.7, 1, 731.7, 0.38, 0, 
